ID,Vehicles
20170922051,38
20170922061,42
20170922071,50
20170922081,56
20170922091,67
20170922101,90
20170922111,102
20170922121,107
20170922131,93
20170922141,101
20170922151,101
20170922161,94
20170922171,91
20170922181,98
20170922191,101
20170922201,97
20170922211,89
20170922221,84
20170922231,80
20170923001,69
20170923011,60
20170923021,50
20170923031,42
20170923041,35
20170923051,31
20170923061,32
20170923071,35
20170923081,40
20170923091,47
20170923101,58
20170923111,60
20170923121,60
20170923131,57
20170923141,57
20170923151,55
20170923161,55
20170923171,57
20170923181,60
20170923191,66
20170923201,68
20170923211,65
20170923221,65
20170923231,63
20170924001,57
20170924011,46
20170924021,37
20170924031,34
20170924041,29
20170924051,28
20170924061,30
20170924071,33
20170924081,37
20170924091,46
20170924101,53
20170924111,57
20170924121,58
20170924131,55
20170924141,53
20170924151,53
20170924161,53
20170924171,57
20170924181,63
20170924191,68
20170924201,67
20170924211,67
20170924221,67
20170924231,65
20170925001,61
20170925011,51
20170925021,43
20170925031,39
20170925041,35
20170925051,35
20170925061,41
20170925071,50
20170925081,57
20170925091,70
20170925101,96
20170925111,118
20170925121,118
20170925131,108
20170925141,117
20170925151,114
20170925161,109
20170925171,109
20170925181,117
20170925191,117
20170925201,115
20170925211,105
20170925221,98
20170925231,95
20170926001,86
20170926011,74
20170926021,63
20170926031,51
20170926041,43
20170926051,40
20170926061,46
20170926071,54
20170926081,61
20170926091,73
20170926101,98
20170926111,117
20170926121,117
20170926131,103
20170926141,115
20170926151,114
20170926161,111
20170926171,111
20170926181,118
20170926191,119
20170926201,116
20170926211,107
20170926221,99
20170926231,95
20170927001,87
20170927011,72
20170927021,61
20170927031,51
20170927041,42
20170927051,40
20170927061,46
20170927071,53
20170927081,60
20170927091,72
20170927101,93
20170927111,113
20170927121,113
20170927131,102
20170927141,113
20170927151,111
20170927161,105
20170927171,105
20170927181,112
20170927191,117
20170927201,111
20170927211,103
20170927221,97
20170927231,94
20170928001,85
20170928011,72
20170928021,60
20170928031,49
20170928041,42
20170928051,40
20170928061,46
20170928071,53
20170928081,58
20170928091,71
20170928101,97
20170928111,113
20170928121,114
20170928131,102
20170928141,114
20170928151,111
20170928161,106
20170928171,106
20170928181,111
20170928191,114
20170928201,110
20170928211,101
20170928221,98
20170928231,93
20170929001,84
20170929011,71
20170929021,59
20170929031,48
20170929041,41
20170929051,38
20170929061,42
20170929071,50
20170929081,56
20170929091,68
20170929101,91
20170929111,102
20170929121,107
20170929131,93
20170929141,102
20170929151,101
20170929161,94
20170929171,92
20170929181,98
20170929191,102
20170929201,97
20170929211,90
20170929221,85
20170929231,81
20170930001,67
20170930011,58
20170930021,49
20170930031,41
20170930041,35
20170930051,29
20170930061,31
20170930071,34
20170930081,39
20170930091,43
20170930101,52
20170930111,54
20170930121,54
20170930131,52
20170930141,52
20170930151,50
20170930161,50
20170930171,52
20170930181,54
20170930191,60
20170930201,62
20170930211,60
20170930221,60
20170930231,58
20171001001,56
20171001011,45
20171001021,37
20171001031,34
20171001041,29
20171001051,28
20171001061,28
20171001071,32
20171001081,36
20171001091,44
20171001101,51
20171001111,54
20171001121,55
20171001131,52
20171001141,51
20171001151,51
20171001161,51
20171001171,55
20171001181,61
20171001191,67
20171001201,67
20171001211,67
20171001221,67
20171001231,65
20171002001,60
20171002011,51
20171002021,43
20171002031,38
20171002041,35
20171002051,34
20171002061,39
20171002071,49
20171002081,55
20171002091,69
20171002101,96
20171002111,112
20171002121,111
20171002131,106
20171002141,113
20171002151,109
20171002161,110
20171002171,111
20171002181,116
20171002191,117
20171002201,116
20171002211,106
20171002221,99
20171002231,96
20171003001,87
20171003011,75
20171003021,63
20171003031,51
20171003041,43
20171003051,40
20171003061,46
20171003071,54
20171003081,60
20171003091,73
20171003101,99
20171003111,116
20171003121,117
20171003131,105
20171003141,115
20171003151,114
20171003161,115
20171003171,115
20171003181,122
20171003191,123
20171003201,119
20171003211,110
20171003221,101
20171003231,95
20171004001,87
20171004011,72
20171004021,61
20171004031,51
20171004041,42
20171004051,40
20171004061,45
20171004071,52
20171004081,58
20171004091,72
20171004101,92
20171004111,109
20171004121,109
20171004131,102
20171004141,110
20171004151,110
20171004161,107
20171004171,107
20171004181,114
20171004191,117
20171004201,112
20171004211,102
20171004221,97
20171004231,93
20171005001,84
20171005011,71
20171005021,60
20171005031,50
20171005041,42
20171005051,40
20171005061,45
20171005071,52
20171005081,57
20171005091,70
20171005101,96
20171005111,110
20171005121,109
20171005131,102
20171005141,110
20171005151,109
20171005161,107
20171005171,107
20171005181,113
20171005191,114
20171005201,112
20171005211,100
20171005221,97
20171005231,92
20171006001,84
20171006011,70
20171006021,60
20171006031,49
20171006041,42
20171006051,38
20171006061,42
20171006071,50
20171006081,55
20171006091,66
20171006101,89
20171006111,103
20171006121,107
20171006131,93
20171006141,102
20171006151,101
20171006161,94
20171006171,90
20171006181,98
20171006191,104
20171006201,97
20171006211,89
20171006221,83
20171006231,79
20171007001,67
20171007011,58
20171007021,48
20171007031,40
20171007041,33
20171007051,28
20171007061,29
20171007071,32
20171007081,37
20171007091,43
20171007101,53
20171007111,55
20171007121,54
20171007131,52
20171007141,52
20171007151,51
20171007161,51
20171007171,52
20171007181,55
20171007191,62
20171007201,64
20171007211,61
20171007221,61
20171007231,58
20171008001,55
20171008011,44
20171008021,35
20171008031,32
20171008041,27
20171008051,26
20171008061,27
20171008071,30
20171008081,35
20171008091,43
20171008101,50
20171008111,53
20171008121,54
20171008131,51
20171008141,50
20171008151,50
20171008161,50
20171008171,53
20171008181,59
20171008191,66
20171008201,66
20171008211,64
20171008221,64
20171008231,63
20171009001,61
20171009011,51
20171009021,43
20171009031,38
20171009041,35
20171009051,34
20171009061,39
20171009071,49
20171009081,55
20171009091,68
20171009101,94
20171009111,116
20171009121,116
20171009131,106
20171009141,116
20171009151,112
20171009161,108
20171009171,108
20171009181,116
20171009191,117
20171009201,115
20171009211,104
20171009221,97
20171009231,93
20171010001,86
20171010011,74
20171010021,63
20171010031,51
20171010041,43
20171010051,39
20171010061,45
20171010071,53
20171010081,59
20171010091,71
20171010101,96
20171010111,115
20171010121,116
20171010131,101
20171010141,114
20171010151,113
20171010161,109
20171010171,109
20171010181,118
20171010191,120
20171010201,116
20171010211,106
20171010221,98
20171010231,93
20171011001,86
20171011011,72
20171011021,60
20171011031,51
20171011041,42
20171011051,39
20171011061,44
20171011071,50
20171011081,58
20171011091,70
20171011101,89
20171011111,110
20171011121,110
20171011131,99
20171011141,110
20171011151,108
20171011161,102
20171011171,102
20171011181,109
20171011191,116
20171011201,110
20171011211,100
20171011221,95
20171011231,91
20171012001,83
20171012011,70
20171012021,59
20171012031,48
20171012041,41
20171012051,39
20171012061,44
20171012071,50
20171012081,55
20171012091,68
20171012101,93
20171012111,110
20171012121,110
20171012131,99
20171012141,110
20171012151,107
20171012161,102
20171012171,102
20171012181,108
20171012191,113
20171012201,108
20171012211,98
20171012221,95
20171012231,90
20171013001,82
20171013011,69
20171013021,58
20171013031,48
20171013041,40
20171013051,37
20171013061,40
20171013071,48
20171013081,53
20171013091,64
20171013101,86
20171013111,98
20171013121,103
20171013131,89
20171013141,98
20171013151,97
20171013161,90
20171013171,87
20171013181,94
20171013191,99
20171013201,95
20171013211,86
20171013221,80
20171013231,76
20171014001,67
20171014011,58
20171014021,49
20171014031,41
20171014041,34
20171014051,29
20171014061,30
20171014071,33
20171014081,37
20171014091,44
20171014101,54
20171014111,56
20171014121,55
20171014131,53
20171014141,52
20171014151,51
20171014161,51
20171014171,53
20171014181,56
20171014191,63
20171014201,66
20171014211,62
20171014221,62
20171014231,59
20171015001,55
20171015011,44
20171015021,36
20171015031,33
20171015041,28
20171015051,26
20171015061,27
20171015071,30
20171015081,35
20171015091,43
20171015101,49
20171015111,53
20171015121,53
20171015131,51
20171015141,49
20171015151,49
20171015161,49
20171015171,53
20171015181,59
20171015191,66
20171015201,65
20171015211,64
20171015221,65
20171015231,63
20171016001,60
20171016011,50
20171016021,43
20171016031,38
20171016041,34
20171016051,34
20171016061,39
20171016071,49
20171016081,54
20171016091,69
20171016101,96
20171016111,116
20171016121,118
20171016131,107
20171016141,116
20171016151,113
20171016161,108
20171016171,108
20171016181,116
20171016191,118
20171016201,114
20171016211,104
20171016221,97
20171016231,94
20171017001,87
20171017011,75
20171017021,63
20171017031,51
20171017041,43
20171017051,40
20171017061,46
20171017071,53
20171017081,59
20171017091,72
20171017101,97
20171017111,115
20171017121,116
20171017131,102
20171017141,114
20171017151,113
20171017161,110
20171017171,110
20171017181,117
20171017191,118
20171017201,115
20171017211,106
20171017221,98
20171017231,94
20171018001,89
20171018011,73
20171018021,62
20171018031,53
20171018041,43
20171018051,40
20171018061,46
20171018071,52
20171018081,60
20171018091,72
20171018101,93
20171018111,116
20171018121,117
20171018131,103
20171018141,114
20171018151,112
20171018161,106
20171018171,106
20171018181,114
20171018191,122
20171018201,115
20171018211,104
20171018221,98
20171018231,94
20171019001,82
20171019011,69
20171019021,59
20171019031,50
20171019041,41
20171019051,39
20171019061,43
20171019071,50
20171019081,53
20171019091,64
20171019101,79
20171019111,89
20171019121,92
20171019131,94
20171019141,88
20171019151,89
20171019161,96
20171019171,102
20171019181,109
20171019191,113
20171019201,109
20171019211,101
20171019221,97
20171019231,90
20171020001,85
20171020011,71
20171020021,61
20171020031,50
20171020041,43
20171020051,39
20171020061,42
20171020071,50
20171020081,56
20171020091,66
20171020101,89
20171020111,101
20171020121,106
20171020131,92
20171020141,101
20171020151,100
20171020161,93
20171020171,90
20171020181,97
20171020191,102
20171020201,98
20171020211,89
20171020221,84
20171020231,79
20171021001,69
20171021011,60
20171021021,50
20171021031,42
20171021041,36
20171021051,30
20171021061,32
20171021071,34
20171021081,39
20171021091,46
20171021101,57
20171021111,59
20171021121,58
20171021131,56
20171021141,56
20171021151,54
20171021161,54
20171021171,56
20171021181,59
20171021191,65
20171021201,67
20171021211,64
20171021221,64
20171021231,62
20171022001,57
20171022011,46
20171022021,37
20171022031,34
20171022041,30
20171022051,28
20171022061,29
20171022071,32
20171022081,37
20171022091,46
20171022101,52
20171022111,56
20171022121,57
20171022131,54
20171022141,52
20171022151,52
20171022161,52
20171022171,56
20171022181,62
20171022191,68
20171022201,67
20171022211,66
20171022221,66
20171022231,65
20171023001,63
20171023011,52
20171023021,44
20171023031,40
20171023041,36
20171023051,35
20171023061,41
20171023071,50
20171023081,57
20171023091,70
20171023101,97
20171023111,117
20171023121,118
20171023131,108
20171023141,117
20171023151,114
20171023161,109
20171023171,109
20171023181,117
20171023191,118
20171023201,115
20171023211,106
20171023221,99
20171023231,95
20171024001,87
20171024011,76
20171024021,65
20171024031,53
20171024041,45
20171024051,42
20171024061,47
20171024071,55
20171024081,61
20171024091,73
20171024101,97
20171024111,116
20171024121,117
20171024131,103
20171024141,115
20171024151,114
20171024161,110
20171024171,110
20171024181,117
20171024191,119
20171024201,116
20171024211,107
20171024221,99
20171024231,95
20171025001,89
20171025011,73
20171025021,62
20171025031,53
20171025041,44
20171025051,41
20171025061,46
20171025071,53
20171025081,61
20171025091,72
20171025101,93
20171025111,116
20171025121,116
20171025131,103
20171025141,114
20171025151,112
20171025161,106
20171025171,106
20171025181,114
20171025191,121
20171025201,115
20171025211,104
20171025221,99
20171025231,94
20171026001,86
20171026011,73
20171026021,61
20171026031,51
20171026041,43
20171026051,41
20171026061,46
20171026071,53
20171026081,59
20171026091,71
20171026101,96
20171026111,113
20171026121,113
20171026131,102
20171026141,113
20171026151,110
20171026161,105
20171026171,105
20171026181,111
20171026191,115
20171026201,110
20171026211,101
20171026221,98
20171026231,93
20171027001,84
20171027011,71
20171027021,61
20171027031,50
20171027041,42
20171027051,39
20171027061,43
20171027071,50
20171027081,57
20171027091,67
20171027101,89
20171027111,100
20171027121,105
20171027131,92
20171027141,101
20171027151,100
20171027161,93
20171027171,90
20171027181,97
20171027191,101
20171027201,97
20171027211,89
20171027221,84
20171027231,80
20171028001,69
20171028011,60
20171028021,50
20171028031,42
20171028041,35
20171028051,30
20171028061,32
20171028071,34
20171028081,39
20171028091,45
20171028101,57
20171028111,59
20171028121,59
20171028131,56
20171028141,56
20171028151,54
20171028161,54
20171028171,56
20171028181,59
20171028191,66
20171028201,68
20171028211,65
20171028221,65
20171028231,62
20171029001,57
20171029011,46
20171029021,37
20171029031,34
20171029041,29
20171029051,28
20171029061,29
20171029071,32
20171029081,36
20171029091,45
20171029101,50
20171029111,55
20171029121,56
20171029131,53
20171029141,50
20171029151,51
20171029161,51
20171029171,55
20171029181,61
20171029191,68
20171029201,67
20171029211,67
20171029221,67
20171029231,65
20171030001,61
20171030011,51
20171030021,44
20171030031,41
20171030041,38
20171030051,37
20171030061,41
20171030071,50
20171030081,56
20171030091,70
20171030101,97
20171030111,118
20171030121,119
20171030131,109
20171030141,118
20171030151,115
20171030161,111
20171030171,111
20171030181,118
20171030191,118
20171030201,112
20171030211,102
20171030221,95
20171030231,92
20171031001,84
20171031011,72
20171031021,61
20171031031,49
20171031041,42
20171031051,40
20171031061,44
20171031071,51
20171031081,57
20171031091,70
20171031101,94
20171031111,113
20171031121,113
20171031131,101
20171031141,111
20171031151,110
20171031161,109
20171031171,108
20171031181,115
20171031191,115
20171031201,109
20171031211,103
20171031221,93
20171031231,89
20170701002,27
20170701012,25
20170701022,21
20170701032,16
20170701042,13
20170701052,12
20170701062,11
20170701072,11
20170701082,12
20170701092,14
20170701102,16
20170701112,17
20170701122,16
20170701132,17
20170701142,16
20170701152,16
20170701162,17
20170701172,17
20170701182,17
20170701192,19
20170701202,20
20170701212,19
20170701222,20
20170701232,20
20170702002,18
20170702012,16
20170702022,15
20170702032,13
20170702042,12
20170702052,12
20170702062,12
20170702072,12
20170702082,13
20170702092,14
20170702102,14
20170702112,17
20170702122,16
20170702132,15
20170702142,15
20170702152,16
20170702162,16
20170702172,18
20170702182,18
20170702192,19
20170702202,20
20170702212,19
20170702222,21
20170702232,20
20170703002,20
20170703012,18
20170703022,17
20170703032,15
20170703042,14
20170703052,13
20170703062,15
20170703072,16
20170703082,18
20170703092,21
20170703102,25
20170703112,31
20170703122,35
20170703132,33
20170703142,36
20170703152,38
20170703162,37
20170703172,36
20170703182,38
20170703192,40
20170703202,39
20170703212,36
20170703222,35
20170703232,35
20170704002,34
20170704012,28
20170704022,26
20170704032,20
20170704042,16
20170704052,15
20170704062,16
20170704072,19
20170704082,19
20170704092,21
20170704102,27
20170704112,33
20170704122,36
20170704132,34
20170704142,38
20170704152,38
20170704162,38
20170704172,39
20170704182,39
20170704192,41
20170704202,40
20170704212,37
20170704222,36
20170704232,35
20170705002,35
20170705012,28
20170705022,26
20170705032,21
20170705042,17
20170705052,15
20170705062,16
20170705072,18
20170705082,19
20170705092,21
20170705102,26
20170705112,32
20170705122,35
20170705132,34
20170705142,39
20170705152,39
20170705162,37
20170705172,37
20170705182,40
20170705192,42
20170705202,39
20170705212,37
20170705222,36
20170705232,35
20170706002,35
20170706012,29
20170706022,26
20170706032,20
20170706042,17
20170706052,16
20170706062,16
20170706072,17
20170706082,19
20170706092,22
20170706102,26
20170706112,31
20170706122,36
20170706132,33
20170706142,37
20170706152,39
20170706162,37
20170706172,36
20170706182,38
20170706192,41
20170706202,40
20170706212,35
20170706222,34
20170706232,34
20170707002,33
20170707012,28
20170707022,24
20170707032,19
20170707042,16
20170707052,15
20170707062,14
20170707072,16
20170707082,18
20170707092,21
20170707102,25
20170707112,29
20170707122,32
20170707132,30
20170707142,35
20170707152,35
20170707162,33
20170707172,32
20170707182,34
20170707192,34
20170707202,34
20170707212,32
20170707222,29
20170707232,27
20170708002,27
20170708012,24
20170708022,20
20170708032,16
20170708042,13
20170708052,11
20170708062,11
20170708072,11
20170708082,11
20170708092,13
20170708102,16
20170708112,17
20170708122,16
20170708132,17
20170708142,15
20170708152,15
20170708162,16
20170708172,17
20170708182,17
20170708192,19
20170708202,18
20170708212,17
20170708222,19
20170708232,19
20170709002,19
20170709012,16
20170709022,15
20170709032,13
20170709042,11
20170709052,11
20170709062,11
20170709072,11
20170709082,12
20170709092,13
20170709102,15
20170709112,17
20170709122,17
20170709132,16
20170709142,16
20170709152,17
20170709162,17
20170709172,18
20170709182,19
20170709192,20
20170709202,19
20170709212,19
20170709222,22
20170709232,20
20170710002,20
20170710012,18
20170710022,17
20170710032,15
20170710042,14
20170710052,13
20170710062,15
20170710072,16
20170710082,18
20170710092,21
20170710102,26
20170710112,31
20170710122,36
20170710132,33
20170710142,38
20170710152,40
20170710162,38
20170710172,38
20170710182,39
20170710192,43
20170710202,40
20170710212,38
20170710222,36
20170710232,35
20170711002,34
20170711012,29
20170711022,26
20170711032,21
20170711042,16
20170711052,16
20170711062,16
20170711072,19
20170711082,19
20170711092,22
20170711102,27
20170711112,33
20170711122,38
20170711132,35
20170711142,41
20170711152,40
20170711162,40
20170711172,41
20170711182,41
20170711192,44
20170711202,43
20170711212,39
20170711222,36
20170711232,35
20170712002,35
20170712012,29
20170712022,26
20170712032,21
20170712042,17
20170712052,16
20170712062,16
20170712072,18
20170712082,19
20170712092,22
20170712102,26
20170712112,33
20170712122,35
20170712132,35
20170712142,39
20170712152,40
20170712162,38
20170712172,38
20170712182,41
20170712192,43
20170712202,41
20170712212,38
20170712222,36
20170712232,34
20170713002,35
20170713012,29
20170713022,26
20170713032,19
20170713042,17
20170713052,16
20170713062,16
20170713072,17
20170713082,19
20170713092,22
20170713102,26
20170713112,31
20170713122,36
20170713132,33
20170713142,37
20170713152,39
20170713162,37
20170713172,36
20170713182,38
20170713192,42
20170713202,41
20170713212,36
20170713222,34
20170713232,34
20170714002,33
20170714012,28
20170714022,25
20170714032,19
20170714042,15
20170714052,15
20170714062,14
20170714072,16
20170714082,18
20170714092,20
20170714102,25
20170714112,29
20170714122,32
20170714132,30
20170714142,36
20170714152,35
20170714162,33
20170714172,33
20170714182,34
20170714192,34
20170714202,35
20170714212,32
20170714222,29
20170714232,27
20170715002,27
20170715012,24
20170715022,20
20170715032,16
20170715042,13
20170715052,11
20170715062,11
20170715072,11
20170715082,11
20170715092,13
20170715102,15
20170715112,17
20170715122,16
20170715132,16
20170715142,15
20170715152,15
20170715162,16
20170715172,17
20170715182,17
20170715192,18
20170715202,18
20170715212,17
20170715222,19
20170715232,18
20170716002,18
20170716012,16
20170716022,15
20170716032,13
20170716042,11
20170716052,11
20170716062,11
20170716072,11
20170716082,12
20170716092,13
20170716102,14
20170716112,16
20170716122,16
20170716132,15
20170716142,15
20170716152,16
20170716162,16
20170716172,18
20170716182,19
20170716192,20
20170716202,19
20170716212,19
20170716222,22
20170716232,20
20170717002,20
20170717012,18
20170717022,17
20170717032,15
20170717042,14
20170717052,13
20170717062,14
20170717072,16
20170717082,18
20170717092,21
20170717102,26
20170717112,31
20170717122,36
20170717132,33
20170717142,37
20170717152,39
20170717162,38
20170717172,38
20170717182,39
20170717192,41
20170717202,39
20170717212,37
20170717222,36
20170717232,35
20170718002,34
20170718012,29
20170718022,26
20170718032,20
20170718042,16
20170718052,16
20170718062,16
20170718072,19
20170718082,19
20170718092,22
20170718102,27
20170718112,33
20170718122,37
20170718132,35
20170718142,40
20170718152,39
20170718162,39
20170718172,40
20170718182,41
20170718192,43
20170718202,42
20170718212,38
20170718222,36
20170718232,35
20170719002,35
20170719012,30
20170719022,27
20170719032,21
20170719042,17
20170719052,16
20170719062,16
20170719072,18
20170719082,19
20170719092,22
20170719102,27
20170719112,33
20170719122,36
20170719132,35
20170719142,39
20170719152,40
20170719162,37
20170719172,38
20170719182,40
20170719192,43
20170719202,41
20170719212,38
20170719222,36
20170719232,35
20170720002,35
20170720012,30
20170720022,27
20170720032,20
20170720042,18
20170720052,16
20170720062,17
20170720072,18
20170720082,19
20170720092,22
20170720102,26
20170720112,31
20170720122,36
20170720132,33
20170720142,37
20170720152,39
20170720162,37
20170720172,36
20170720182,38
20170720192,42
20170720202,40
20170720212,36
20170720222,35
20170720232,35
20170721002,34
20170721012,29
20170721022,25
20170721032,20
20170721042,16
20170721052,15
20170721062,15
20170721072,17
20170721082,18
20170721092,21
20170721102,25
20170721112,29
20170721122,32
20170721132,30
20170721142,36
20170721152,35
20170721162,33
20170721172,33
20170721182,34
20170721192,34
20170721202,35
20170721212,32
20170721222,29
20170721232,28
20170722002,27
20170722012,24
20170722022,20
20170722032,16
20170722042,13
20170722052,11
20170722062,11
20170722072,11
20170722082,11
20170722092,13
20170722102,15
20170722112,17
20170722122,16
20170722132,16
20170722142,15
20170722152,15
20170722162,17
20170722172,17
20170722182,17
20170722192,19
20170722202,19
20170722212,18
20170722222,19
20170722232,19
20170723002,19
20170723012,16
20170723022,15
20170723032,13
20170723042,11
20170723052,11
20170723062,11
20170723072,11
20170723082,12
20170723092,13
20170723102,14
20170723112,17
20170723122,16
20170723132,15
20170723142,15
20170723152,16
20170723162,17
20170723172,19
20170723182,19
20170723192,20
20170723202,20
20170723212,20
20170723222,22
20170723232,21
20170724002,20
20170724012,18
20170724022,17
20170724032,15
20170724042,14
20170724052,13
20170724062,14
20170724072,16
20170724082,18
20170724092,21
20170724102,25
20170724112,30
20170724122,36
20170724132,32
20170724142,37
20170724152,39
20170724162,37
20170724172,37
20170724182,39
20170724192,43
20170724202,40
20170724212,37
20170724222,36
20170724232,35
20170725002,33
20170725012,29
20170725022,26
20170725032,21
20170725042,17
20170725052,16
20170725062,16
20170725072,19
20170725082,19
20170725092,22
20170725102,27
20170725112,32
20170725122,36
20170725132,33
20170725142,39
20170725152,39
20170725162,38
20170725172,39
20170725182,40
20170725192,43
20170725202,42
20170725212,37
20170725222,35
20170725232,35
20170726002,34
20170726012,28
20170726022,26
20170726032,21
20170726042,17
20170726052,16
20170726062,16
20170726072,18
20170726082,19
20170726092,22
20170726102,25
20170726112,31
20170726122,34
20170726132,33
20170726142,38
20170726152,39
20170726162,36
20170726172,36
20170726182,39
20170726192,42
20170726202,40
20170726212,36
20170726222,34
20170726232,34
20170727002,34
20170727012,28
20170727022,26
20170727032,20
20170727042,17
20170727052,16
20170727062,16
20170727072,17
20170727082,19
20170727092,22
20170727102,25
20170727112,30
20170727122,35
20170727132,32
20170727142,36
20170727152,37
20170727162,36
20170727172,35
20170727182,37
20170727192,41
20170727202,40
20170727212,34
20170727222,34
20170727232,34
20170728002,32
20170728012,28
20170728022,24
20170728032,19
20170728042,16
20170728052,15
20170728062,15
20170728072,16
20170728082,18
20170728092,21
20170728102,24
20170728112,28
20170728122,30
20170728132,29
20170728142,35
20170728152,34
20170728162,32
20170728172,31
20170728182,33
20170728192,33
20170728202,34
20170728212,31
20170728222,28
20170728232,27
20170729002,27
20170729012,24
20170729022,20
20170729032,16
20170729042,13
20170729052,11
20170729062,11
20170729072,12
20170729082,11
20170729092,13
20170729102,14
20170729112,16
20170729122,16
20170729132,15
20170729142,14
20170729152,14
20170729162,16
20170729172,16
20170729182,17
20170729192,18
20170729202,19
20170729212,18
20170729222,19
20170729232,19
20170730002,18
20170730012,16
20170730022,15
20170730032,13
20170730042,11
20170730052,12
20170730062,11
20170730072,12
20170730082,12
20170730092,13
20170730102,13
20170730112,16
20170730122,15
20170730132,14
20170730142,14
20170730152,15
20170730162,16
20170730172,18
20170730182,18
20170730192,20
20170730202,20
20170730212,19
20170730222,21
20170730232,21
20170731002,20
20170731012,18
20170731022,17
20170731032,14
20170731042,14
20170731052,13
20170731062,14
20170731072,16
20170731082,18
20170731092,20
20170731102,25
20170731112,30
20170731122,35
20170731132,31
20170731142,36
20170731152,38
20170731162,37
20170731172,36
20170731182,39
20170731192,41
20170731202,39
20170731212,35
20170731222,34
20170731232,33
20170801002,34
20170801012,29
20170801022,26
20170801032,22
20170801042,16
20170801052,16
20170801062,16
20170801072,19
20170801082,20
20170801092,23
20170801102,27
20170801112,33
20170801122,36
20170801132,34
20170801142,37
20170801152,37
20170801162,37
20170801172,38
20170801182,38
20170801192,41
20170801202,41
20170801212,37
20170801222,36
20170801232,35
20170802002,35
20170802012,29
20170802022,26
20170802032,21
20170802042,17
20170802052,16
20170802062,16
20170802072,18
20170802082,19
20170802092,22
20170802102,26
20170802112,33
20170802122,35
20170802132,34
20170802142,39
20170802152,39
20170802162,37
20170802172,37
20170802182,40
20170802192,41
20170802202,40
20170802212,37
20170802222,36
20170802232,35
20170803002,35
20170803012,28
20170803022,26
20170803032,19
20170803042,17
20170803052,16
20170803062,16
20170803072,17
20170803082,19
20170803092,21
20170803102,25
20170803112,30
20170803122,35
20170803132,32
20170803142,36
20170803152,38
20170803162,37
20170803172,35
20170803182,37
20170803192,41
20170803202,40
20170803212,35
20170803222,34
20170803232,34
20170804002,29
20170804012,24
20170804022,21
20170804032,16
20170804042,13
20170804052,12
20170804062,12
20170804072,14
20170804082,15
20170804092,17
20170804102,20
20170804112,24
20170804122,27
20170804132,25
20170804142,31
20170804152,30
20170804162,28
20170804172,27
20170804182,29
20170804192,29
20170804202,30
20170804212,27
20170804222,24
20170804232,22
20170805002,23
20170805012,20
20170805022,17
20170805032,13
20170805042,10
20170805052,8
20170805062,8
20170805072,8
20170805082,8
20170805092,10
20170805102,12
20170805112,13
20170805122,12
20170805132,12
20170805142,11
20170805152,11
20170805162,12
20170805172,13
20170805182,13
20170805192,15
20170805202,14
20170805212,14
20170805222,15
20170805232,15
20170806002,16
20170806012,14
20170806022,13
20170806032,11
20170806042,9
20170806052,9
20170806062,9
20170806072,9
20170806082,10
20170806092,11
20170806102,11
20170806112,14
20170806122,13
20170806132,12
20170806142,12
20170806152,13
20170806162,14
20170806172,16
20170806182,16
20170806192,17
20170806202,16
20170806212,17
20170806222,19
20170806232,18
20170807002,20
20170807012,18
20170807022,17
20170807032,14
20170807042,13
20170807052,12
20170807062,14
20170807072,16
20170807082,18
20170807092,20
20170807102,25
20170807112,30
20170807122,35
20170807132,33
20170807142,36
20170807152,38
20170807162,36
20170807172,36
20170807182,38
20170807192,40
20170807202,38
20170807212,37
20170807222,35
20170807232,35
20170808002,34
20170808012,28
20170808022,26
20170808032,20
20170808042,16
20170808052,15
20170808062,15
20170808072,19
20170808082,19
20170808092,21
20170808102,27
20170808112,32
20170808122,36
20170808132,34
20170808142,38
20170808152,38
20170808162,38
20170808172,39
20170808182,39
20170808192,41
20170808202,40
20170808212,37
20170808222,35
20170808232,35
20170809002,35
20170809012,29
20170809022,27
20170809032,21
20170809042,17
20170809052,16
20170809062,16
20170809072,18
20170809082,19
20170809092,22
20170809102,26
20170809112,33
20170809122,35
20170809132,34
20170809142,39
20170809152,39
20170809162,37
20170809172,37
20170809182,40
20170809192,41
20170809202,39
20170809212,37
20170809222,35
20170809232,34
20170810002,35
20170810012,29
20170810022,26
20170810032,20
20170810042,17
20170810052,16
20170810062,16
20170810072,17
20170810082,19
20170810092,22
20170810102,26
20170810112,31
20170810122,35
20170810132,33
20170810142,37
20170810152,39
20170810162,37
20170810172,36
20170810182,38
20170810192,42
20170810202,40
20170810212,36
20170810222,34
20170810232,34
20170811002,33
20170811012,28
20170811022,24
20170811032,19
20170811042,16
20170811052,15
20170811062,14
20170811072,16
20170811082,18
20170811092,21
20170811102,24
20170811112,29
20170811122,31
20170811132,30
20170811142,35
20170811152,34
20170811162,33
20170811172,32
20170811182,34
20170811192,34
20170811202,34
20170811212,32
20170811222,29
20170811232,27
20170812002,27
20170812012,24
20170812022,20
20170812032,16
20170812042,13
20170812052,11
20170812062,11
20170812072,12
20170812082,11
20170812092,13
20170812102,15
20170812112,16
20170812122,16
20170812132,16
20170812142,14
20170812152,14
20170812162,16
20170812172,16
20170812182,17
20170812192,18
20170812202,18
20170812212,17
20170812222,19
20170812232,19
20170813002,18
20170813012,16
20170813022,15
20170813032,13
20170813042,11
20170813052,11
20170813062,11
20170813072,12
20170813082,12
20170813092,13
20170813102,14
