ID,DateTime,Junction,Vehicles,Predicted_Vehicles
20170622181,2017-06-22 18:00:00,1,111,107.39071655273438
20170622191,2017-06-22 19:00:00,1,112,111.39559936523438
20170622201,2017-06-22 20:00:00,1,110,106.67727661132812
20170622211,2017-06-22 21:00:00,1,97,96.71957397460938
20170622221,2017-06-22 22:00:00,1,91,93.36186981201172
20170622231,2017-06-22 23:00:00,1,84,88.87126922607422
20170623001,2017-06-23 00:00:00,1,78,79.4235610961914
20170623011,2017-06-23 01:00:00,1,69,68.41837310791016
20170623021,2017-06-23 02:00:00,1,58,57.57332229614258
20170623031,2017-06-23 03:00:00,1,50,47.22493362426758
20170623041,2017-06-23 04:00:00,1,37,40.56259536743164
20170623051,2017-06-23 05:00:00,1,38,37.959224700927734
20170623061,2017-06-23 06:00:00,1,41,41.93260955810547
20170623071,2017-06-23 07:00:00,1,47,49.724727630615234
20170623081,2017-06-23 08:00:00,1,61,56.066734313964844
20170623091,2017-06-23 09:00:00,1,71,65.82170867919922
20170623101,2017-06-23 10:00:00,1,87,86.17352294921875
20170623111,2017-06-23 11:00:00,1,92,97.12584686279297
20170623121,2017-06-23 12:00:00,1,96,103.61646270751953
20170623131,2017-06-23 13:00:00,1,87,89.77544403076172
20170623141,2017-06-23 14:00:00,1,95,95.9671859741211
20170623151,2017-06-23 15:00:00,1,92,95.9671859741211
20170623161,2017-06-23 16:00:00,1,82,89.56751251220703
20170623171,2017-06-23 17:00:00,1,85,86.2975845336914
20170623181,2017-06-23 18:00:00,1,88,93.29231262207031
20170623191,2017-06-23 19:00:00,1,94,94.78022003173828
20170623201,2017-06-23 20:00:00,1,90,92.14271545410156
20170623211,2017-06-23 21:00:00,1,81,83.4720230102539
20170623221,2017-06-23 22:00:00,1,75,78.51692199707031
20170623231,2017-06-23 23:00:00,1,75,75.07476043701172
20170624001,2017-06-24 00:00:00,1,66,65.72218322753906
20170624011,2017-06-24 01:00:00,1,54,57.58625411987305
20170624021,2017-06-24 02:00:00,1,47,47.33040237426758
20170624031,2017-06-24 03:00:00,1,42,40.60074234008789
20170624041,2017-06-24 04:00:00,1,33,33.83601379394531
20170624051,2017-06-24 05:00:00,1,29,29.417329788208008
20170624061,2017-06-24 06:00:00,1,34,31.391828536987305
20170624071,2017-06-24 07:00:00,1,36,33.9757080078125
20170624081,2017-06-24 08:00:00,1,38,38.992637634277344
20170624091,2017-06-24 09:00:00,1,44,45.839481353759766
20170624101,2017-06-24 10:00:00,1,51,57.43031311035156
20170624111,2017-06-24 11:00:00,1,55,58.37689971923828
20170624121,2017-06-24 12:00:00,1,55,59.240386962890625
20170624131,2017-06-24 13:00:00,1,53,56.1959342956543
20170624141,2017-06-24 14:00:00,1,55,56.090614318847656
20170624151,2017-06-24 15:00:00,1,56,54.73731994628906
20170624161,2017-06-24 16:00:00,1,58,54.73731994628906
20170624171,2017-06-24 17:00:00,1,56,56.078514099121094
20170624181,2017-06-24 18:00:00,1,58,58.33360290527344
20170624191,2017-06-24 19:00:00,1,65,62.91243362426758
20170624201,2017-06-24 20:00:00,1,64,64.59986114501953
20170624211,2017-06-24 21:00:00,1,66,62.05843734741211
20170624221,2017-06-24 22:00:00,1,64,62.1361083984375
20170624231,2017-06-24 23:00:00,1,63,60.429481506347656
20170625001,2017-06-25 00:00:00,1,57,55.1377067565918
20170625011,2017-06-25 01:00:00,1,44,43.826045989990234
20170625021,2017-06-25 02:00:00,1,35,35.79256820678711
20170625031,2017-06-25 03:00:00,1,33,32.81477355957031
20170625041,2017-06-25 04:00:00,1,28,28.168230056762695
20170625051,2017-06-25 05:00:00,1,25,27.081235885620117
20170625061,2017-06-25 06:00:00,1,27,28.62539291381836
20170625071,2017-06-25 07:00:00,1,32,31.91722297668457
20170625081,2017-06-25 08:00:00,1,37,36.78411865234375
20170625091,2017-06-25 09:00:00,1,44,45.31535339355469
20170625101,2017-06-25 10:00:00,1,52,52.377403259277344
20170625111,2017-06-25 11:00:00,1,56,55.358802795410156
20170625121,2017-06-25 12:00:00,1,58,57.42193603515625
20170625131,2017-06-25 13:00:00,1,60,54.58656311035156
20170625141,2017-06-25 14:00:00,1,55,52.377403259277344
20170625151,2017-06-25 15:00:00,1,54,52.6323356628418
20170625161,2017-06-25 16:00:00,1,57,52.6323356628418
20170625171,2017-06-25 17:00:00,1,56,55.95737838745117
20170625181,2017-06-25 18:00:00,1,59,60.826786041259766
20170625191,2017-06-25 19:00:00,1,66,64.50959014892578
20170625201,2017-06-25 20:00:00,1,64,64.518798828125
20170625211,2017-06-25 21:00:00,1,61,64.1234359741211
20170625221,2017-06-25 22:00:00,1,64,64.24095153808594
20170625231,2017-06-25 23:00:00,1,60,62.723182678222656
20170626001,2017-06-26 00:00:00,1,59,57.5456428527832
20170626011,2017-06-26 01:00:00,1,51,49.24563980102539
20170626021,2017-06-26 02:00:00,1,42,41.166778564453125
20170626031,2017-06-26 03:00:00,1,40,37.891387939453125
20170626041,2017-06-26 04:00:00,1,34,34.053916931152344
20170626051,2017-06-26 05:00:00,1,33,33.568912506103516
20170626061,2017-06-26 06:00:00,1,41,39.83320999145508
20170626071,2017-06-26 07:00:00,1,48,48.79216766357422
20170626081,2017-06-26 08:00:00,1,55,54.84810256958008
20170626091,2017-06-26 09:00:00,1,64,63.844966888427734
20170626101,2017-06-26 10:00:00,1,73,77.44306945800781
20170626111,2017-06-26 11:00:00,1,81,86.49312591552734
20170626121,2017-06-26 12:00:00,1,91,91.00154113769531
20170626131,2017-06-26 13:00:00,1,84,86.69136047363281
20170626141,2017-06-26 14:00:00,1,87,87.68453979492188
20170626151,2017-06-26 15:00:00,1,86,87.49532318115234
20170626161,2017-06-26 16:00:00,1,88,87.07299041748047
20170626171,2017-06-26 17:00:00,1,93,94.22584533691406
20170626181,2017-06-26 18:00:00,1,107,108.65320587158203
20170626191,2017-06-26 19:00:00,1,111,110.19404602050781
20170626201,2017-06-26 20:00:00,1,107,106.81131744384766
20170626211,2017-06-26 21:00:00,1,103,101.72919464111328
20170626221,2017-06-26 22:00:00,1,99,96.23927307128906
20170626231,2017-06-26 23:00:00,1,97,91.8226547241211
20170627001,2017-06-27 00:00:00,1,92,86.16889953613281
20170627011,2017-06-27 01:00:00,1,75,74.37252044677734
20170627021,2017-06-27 02:00:00,1,69,63.32307815551758
20170627031,2017-06-27 03:00:00,1,51,50.83689880371094
20170627041,2017-06-27 04:00:00,1,43,43.23981475830078
20170627051,2017-06-27 05:00:00,1,41,40.75505065917969
20170627061,2017-06-27 06:00:00,1,46,46.33897018432617
20170627071,2017-06-27 07:00:00,1,52,54.33189010620117
20170627081,2017-06-27 08:00:00,1,62,60.68330001831055
20170627091,2017-06-27 09:00:00,1,72,73.22770690917969
20170627101,2017-06-27 10:00:00,1,93,97.98619079589844
20170627111,2017-06-27 11:00:00,1,128,118.71470642089844
20170627121,2017-06-27 12:00:00,1,121,119.50544738769531
20170627131,2017-06-27 13:00:00,1,107,104.6656265258789
20170627141,2017-06-27 14:00:00,1,119,117.29742431640625
20170627151,2017-06-27 15:00:00,1,114,116.31267547607422
20170627161,2017-06-27 16:00:00,1,112,112.78398895263672
20170627171,2017-06-27 17:00:00,1,116,112.49568939208984
20170627181,2017-06-27 18:00:00,1,122,119.47957611083984
20170627191,2017-06-27 19:00:00,1,124,120.67332458496094
20170627201,2017-06-27 20:00:00,1,121,117.1326675415039
20170627211,2017-06-27 21:00:00,1,111,108.51510620117188
20170627221,2017-06-27 22:00:00,1,98,99.54534149169922
20170627231,2017-06-27 23:00:00,1,98,94.77700805664062
20170628001,2017-06-28 00:00:00,1,89,87.92726135253906
20170628011,2017-06-28 01:00:00,1,70,73.03328704833984
20170628021,2017-06-28 02:00:00,1,63,61.53477096557617
20170628031,2017-06-28 03:00:00,1,55,51.78958511352539
20170628041,2017-06-28 04:00:00,1,44,42.90694808959961
20170628051,2017-06-28 05:00:00,1,40,40.618873596191406
20170628061,2017-06-28 06:00:00,1,45,46.26274108886719
20170628071,2017-06-28 07:00:00,1,54,53.12175369262695
20170628081,2017-06-28 08:00:00,1,59,60.521629333496094
20170628091,2017-06-28 09:00:00,1,70,73.29644012451172
20170628101,2017-06-28 10:00:00,1,88,93.22351837158203
20170628111,2017-06-28 11:00:00,1,108,113.33416748046875
20170628121,2017-06-28 12:00:00,1,113,113.5506591796875
20170628131,2017-06-28 13:00:00,1,103,103.0701675415039
20170628141,2017-06-28 14:00:00,1,114,113.70538330078125
20170628151,2017-06-28 15:00:00,1,115,112.29011535644531
20170628161,2017-06-28 16:00:00,1,102,105.88312530517578
20170628171,2017-06-28 17:00:00,1,105,105.88094329833984
20170628181,2017-06-28 18:00:00,1,113,112.4240951538086
20170628191,2017-06-28 19:00:00,1,124,117.17240905761719
20170628201,2017-06-28 20:00:00,1,112,111.41657257080078
20170628211,2017-06-28 21:00:00,1,102,102.67628479003906
20170628221,2017-06-28 22:00:00,1,96,96.81424713134766
20170628231,2017-06-28 23:00:00,1,96,93.60470581054688
20170629001,2017-06-29 00:00:00,1,86,85.2691650390625
20170629011,2017-06-29 01:00:00,1,76,72.385009765625
20170629021,2017-06-29 02:00:00,1,63,59.892127990722656
20170629031,2017-06-29 03:00:00,1,48,49.25250244140625
20170629041,2017-06-29 04:00:00,1,45,42.271942138671875
20170629051,2017-06-29 05:00:00,1,40,40.7157096862793
20170629061,2017-06-29 06:00:00,1,49,46.26274108886719
20170629071,2017-06-29 07:00:00,1,50,52.1685791015625
20170629081,2017-06-29 08:00:00,1,55,57.452152252197266
20170629091,2017-06-29 09:00:00,1,68,71.88400268554688
20170629101,2017-06-29 10:00:00,1,104,97.12855529785156
20170629111,2017-06-29 11:00:00,1,112,114.197021484375
20170629121,2017-06-29 12:00:00,1,117,114.18672180175781
20170629131,2017-06-29 13:00:00,1,103,102.68692016601562
20170629141,2017-06-29 14:00:00,1,112,114.34144592285156
20170629151,2017-06-29 15:00:00,1,113,111.4755859375
20170629161,2017-06-29 16:00:00,1,107,106.05877685546875
20170629171,2017-06-29 17:00:00,1,111,105.93704223632812
20170629181,2017-06-29 18:00:00,1,112,111.60955810546875
20170629191,2017-06-29 19:00:00,1,113,114.17196655273438
20170629201,2017-06-29 20:00:00,1,110,109.60250854492188
20170629211,2017-06-29 21:00:00,1,101,99.47392272949219
20170629221,2017-06-29 22:00:00,1,96,96.75997924804688
20170629231,2017-06-29 23:00:00,1,95,92.46791076660156
20170630001,2017-06-30 00:00:00,1,86,83.472412109375
20170630011,2017-06-30 01:00:00,1,67,70.9888687133789
20170630021,2017-06-30 02:00:00,1,60,59.1653938293457
20170630031,2017-06-30 03:00:00,1,49,49.10038375854492
20170630041,2017-06-30 04:00:00,1,43,42.161251068115234
20170630051,2017-06-30 05:00:00,1,41,39.31840515136719
20170630061,2017-06-30 06:00:00,1,44,43.06087875366211
20170630071,2017-06-30 07:00:00,1,53,50.44173812866211
20170630081,2017-06-30 08:00:00,1,57,55.719635009765625
20170630091,2017-06-30 09:00:00,1,68,67.54412841796875
20170630101,2017-06-30 10:00:00,1,88,89.67869567871094
20170630111,2017-06-30 11:00:00,1,101,101.28187561035156
20170630121,2017-06-30 12:00:00,1,99,106.15315246582031
20170630131,2017-06-30 13:00:00,1,89,92.508056640625
20170630141,2017-06-30 14:00:00,1,104,101.64027404785156
20170630151,2017-06-30 15:00:00,1,101,100.86927795410156
20170630161,2017-06-30 16:00:00,1,95,93.37413024902344
20170630171,2017-06-30 17:00:00,1,90,90.64512634277344
20170630181,2017-06-30 18:00:00,1,95,97.01228332519531
20170630191,2017-06-30 19:00:00,1,105,100.23149108886719
20170630201,2017-06-30 20:00:00,1,96,94.77407836914062
20170630211,2017-06-30 21:00:00,1,90,87.4107666015625
20170630221,2017-06-30 22:00:00,1,84,82.76968383789062
20170630231,2017-06-30 23:00:00,1,78,79.01377868652344
20170501002,2017-05-01 00:00:00,2,23,22.775556564331055
20170501012,2017-05-01 01:00:00,2,24,20.974105834960938
20170501022,2017-05-01 02:00:00,2,19,18.82680892944336
20170501032,2017-05-01 03:00:00,2,18,17.113187789916992
20170501042,2017-05-01 04:00:00,2,17,16.40134620666504
20170501052,2017-05-01 05:00:00,2,16,15.337453842163086
20170501062,2017-05-01 06:00:00,2,18,16.429601669311523
20170501072,2017-05-01 07:00:00,2,19,17.824647903442383
20170501082,2017-05-01 08:00:00,2,17,19.401430130004883
20170501092,2017-05-01 09:00:00,2,22,21.394325256347656
20170501102,2017-05-01 10:00:00,2,22,21.245651245117188
20170501112,2017-05-01 11:00:00,2,21,21.761308670043945
20170501122,2017-05-01 12:00:00,2,23,22.332117080688477
20170501132,2017-05-01 13:00:00,2,23,23.00037956237793
20170501142,2017-05-01 14:00:00,2,21,21.529903411865234
20170501152,2017-05-01 15:00:00,2,21,22.2059268951416
20170501162,2017-05-01 16:00:00,2,20,21.664016723632812
20170501172,2017-05-01 17:00:00,2,22,23.28685760498047
20170501182,2017-05-01 18:00:00,2,23,25.44519805908203
20170501192,2017-05-01 19:00:00,2,28,29.923358917236328
20170501202,2017-05-01 20:00:00,2,28,30.151256561279297
20170501212,2017-05-01 21:00:00,2,31,30.928556442260742
20170501222,2017-05-01 22:00:00,2,30,29.208372116088867
20170501232,2017-05-01 23:00:00,2,31,29.45102310180664
20170502002,2017-05-02 00:00:00,2,27,29.079631805419922
20170502012,2017-05-02 01:00:00,2,28,26.865447998046875
20170502022,2017-05-02 02:00:00,2,24,24.2294979095459
20170502032,2017-05-02 03:00:00,2,22,21.62295150756836
20170502042,2017-05-02 04:00:00,2,17,18.151927947998047
20170502052,2017-05-02 05:00:00,2,17,17.124513626098633
20170502062,2017-05-02 06:00:00,2,17,17.49675941467285
20170502072,2017-05-02 07:00:00,2,21,20.2619571685791
20170502082,2017-05-02 08:00:00,2,19,20.40395164489746
20170502092,2017-05-02 09:00:00,2,20,21.577957153320312
20170502102,2017-05-02 10:00:00,2,22,24.20802116394043
20170502112,2017-05-02 11:00:00,2,31,28.04710578918457
20170502122,2017-05-02 12:00:00,2,30,31.03217124938965
20170502132,2017-05-02 13:00:00,2,29,28.87415313720703
20170502142,2017-05-02 14:00:00,2,32,32.28160858154297
20170502152,2017-05-02 15:00:00,2,31,32.454044342041016
20170502162,2017-05-02 16:00:00,2,30,31.246597290039062
20170502172,2017-05-02 17:00:00,2,30,31.32586097717285
20170502182,2017-05-02 18:00:00,2,33,32.538909912109375
20170502192,2017-05-02 19:00:00,2,32,33.67224884033203
20170502202,2017-05-02 20:00:00,2,35,34.416099548339844
20170502212,2017-05-02 21:00:00,2,33,32.3034782409668
20170502222,2017-05-02 22:00:00,2,30,31.174657821655273
20170502232,2017-05-02 23:00:00,2,31,31.156986236572266
20170503002,2017-05-03 00:00:00,2,31,30.53731918334961
20170503012,2017-05-03 01:00:00,2,28,27.175901412963867
20170503022,2017-05-03 02:00:00,2,19,24.521175384521484
20170503032,2017-05-03 03:00:00,2,20,21.88140296936035
20170503042,2017-05-03 04:00:00,2,21,18.807104110717773
20170503052,2017-05-03 05:00:00,2,17,17.411956787109375
20170503062,2017-05-03 06:00:00,2,21,17.87367057800293
20170503072,2017-05-03 07:00:00,2,20,19.635848999023438
20170503082,2017-05-03 08:00:00,2,23,20.721771240234375
20170503092,2017-05-03 09:00:00,2,20,21.689760208129883
20170503102,2017-05-03 10:00:00,2,20,24.159269332885742
20170503112,2017-05-03 11:00:00,2,27,28.579496383666992
20170503122,2017-05-03 12:00:00,2,32,30.76685905456543
20170503132,2017-05-03 13:00:00,2,31,29.623207092285156
20170503142,2017-05-03 14:00:00,2,33,33.58377456665039
20170503152,2017-05-03 15:00:00,2,30,33.318389892578125
20170503162,2017-05-03 16:00:00,2,30,32.559688568115234
20170503172,2017-05-03 17:00:00,2,37,33.00291061401367
20170503182,2017-05-03 18:00:00,2,36,34.24974822998047
20170503192,2017-05-03 19:00:00,2,36,35.80116653442383
20170503202,2017-05-03 20:00:00,2,33,35.54521560668945
20170503212,2017-05-03 21:00:00,2,35,33.71825408935547
20170503222,2017-05-03 22:00:00,2,37,32.60719680786133
20170503232,2017-05-03 23:00:00,2,34,32.180484771728516
20170504002,2017-05-04 00:00:00,2,30,30.34054946899414
20170504012,2017-05-04 01:00:00,2,28,26.753129959106445
20170504022,2017-05-04 02:00:00,2,27,24.456533432006836
20170504032,2017-05-04 03:00:00,2,19,20.293540954589844
20170504042,2017-05-04 04:00:00,2,17,18.198917388916016
20170504052,2017-05-04 05:00:00,2,19,17.386003494262695
20170504062,2017-05-04 06:00:00,2,19,17.371484756469727
20170504072,2017-05-04 07:00:00,2,18,18.181011199951172
20170504082,2017-05-04 08:00:00,2,23,20.113584518432617
20170504092,2017-05-04 09:00:00,2,21,21.349401473999023
20170504102,2017-05-04 10:00:00,2,22,23.997024536132812
20170504112,2017-05-04 11:00:00,2,25,27.177793502807617
20170504122,2017-05-04 12:00:00,2,28,30.434843063354492
20170504132,2017-05-04 13:00:00,2,29,27.73016357421875
20170504142,2017-05-04 14:00:00,2,32,32.37974166870117
20170504152,2017-05-04 15:00:00,2,37,33.17620086669922
20170504162,2017-05-04 16:00:00,2,32,32.2569580078125
20170504172,2017-05-04 17:00:00,2,33,31.59070587158203
20170504182,2017-05-04 18:00:00,2,37,32.84438705444336
20170504192,2017-05-04 19:00:00,2,40,35.352718353271484
20170504202,2017-05-04 20:00:00,2,36,36.04093551635742
20170504212,2017-05-04 21:00:00,2,34,31.964162826538086
20170504222,2017-05-04 22:00:00,2,33,31.476524353027344
20170504232,2017-05-04 23:00:00,2,32,30.372413635253906
20170505002,2017-05-05 00:00:00,2,30,29.44466209411621
20170505012,2017-05-05 01:00:00,2,26,26.36327362060547
20170505022,2017-05-05 02:00:00,2,26,23.39145278930664
20170505032,2017-05-05 03:00:00,2,19,19.73804473876953
20170505042,2017-05-05 04:00:00,2,18,17.056459426879883
20170505052,2017-05-05 05:00:00,2,14,15.801703453063965
20170505062,2017-05-05 06:00:00,2,16,15.120388984680176
20170505072,2017-05-05 07:00:00,2,18,17.325590133666992
20170505082,2017-05-05 08:00:00,2,14,18.634437561035156
20170505092,2017-05-05 09:00:00,2,21,20.114501953125
20170505102,2017-05-05 10:00:00,2,21,22.86701011657715
20170505112,2017-05-05 11:00:00,2,21,26.131793975830078
20170505122,2017-05-05 12:00:00,2,25,27.230445861816406
20170505132,2017-05-05 13:00:00,2,26,26.33929443359375
20170505142,2017-05-05 14:00:00,2,32,29.863914489746094
20170505152,2017-05-05 15:00:00,2,31,30.561445236206055
20170505162,2017-05-05 16:00:00,2,32,29.193111419677734
20170505172,2017-05-05 17:00:00,2,28,27.600324630737305
20170505182,2017-05-05 18:00:00,2,29,28.717863082885742
20170505192,2017-05-05 19:00:00,2,30,29.214519500732422
20170505202,2017-05-05 20:00:00,2,31,30.879213333129883
20170505212,2017-05-05 21:00:00,2,29,27.389265060424805
20170505222,2017-05-05 22:00:00,2,21,26.111923217773438
20170505232,2017-05-05 23:00:00,2,24,25.315404891967773
20170506002,2017-05-06 00:00:00,2,27,25.83706283569336
20170506012,2017-05-06 01:00:00,2,25,23.52512550354004
20170506022,2017-05-06 02:00:00,2,24,20.512615203857422
20170506032,2017-05-06 03:00:00,2,17,17.485408782958984
20170506042,2017-05-06 04:00:00,2,15,14.43319034576416
20170506052,2017-05-06 05:00:00,2,14,12.39037799835205
20170506062,2017-05-06 06:00:00,2,8,12.225170135498047
20170506072,2017-05-06 07:00:00,2,9,12.328207015991211
20170506082,2017-05-06 08:00:00,2,12,12.306270599365234
20170506092,2017-05-06 09:00:00,2,13,13.976580619812012
20170506102,2017-05-06 10:00:00,2,15,16.145965576171875
20170506112,2017-05-06 11:00:00,2,18,17.498022079467773
20170506122,2017-05-06 12:00:00,2,17,17.855911254882812
20170506132,2017-05-06 13:00:00,2,18,16.515308380126953
20170506142,2017-05-06 14:00:00,2,12,16.383790969848633
20170506152,2017-05-06 15:00:00,2,12,16.329984664916992
20170506162,2017-05-06 16:00:00,2,22,17.98938751220703
20170506172,2017-05-06 17:00:00,2,19,17.492002487182617
20170506182,2017-05-06 18:00:00,2,19,17.970474243164062
20170506192,2017-05-06 19:00:00,2,20,19.482372283935547
20170506202,2017-05-06 20:00:00,2,20,19.927288055419922
20170506212,2017-05-06 21:00:00,2,20,19.43698501586914
20170506222,2017-05-06 22:00:00,2,21,20.316667556762695
20170506232,2017-05-06 23:00:00,2,20,20.31186866760254
20170507002,2017-05-07 00:00:00,2,17,19.308874130249023
20170507012,2017-05-07 01:00:00,2,17,17.674190521240234
20170507022,2017-05-07 02:00:00,2,16,16.176025390625
20170507032,2017-05-07 03:00:00,2,13,14.619775772094727
20170507042,2017-05-07 04:00:00,2,12,12.385801315307617
20170507052,2017-05-07 05:00:00,2,11,12.300951957702637
20170507062,2017-05-07 06:00:00,2,13,12.324628829956055
20170507072,2017-05-07 07:00:00,2,14,12.42972469329834
20170507082,2017-05-07 08:00:00,2,15,13.33099365234375
20170507092,2017-05-07 09:00:00,2,13,14.066926956176758
20170507102,2017-05-07 10:00:00,2,14,14.776317596435547
20170507112,2017-05-07 11:00:00,2,18,17.58836555480957
20170507122,2017-05-07 12:00:00,2,17,17.521345138549805
20170507132,2017-05-07 13:00:00,2,14,15.852640151977539
20170507142,2017-05-07 14:00:00,2,16,16.640287399291992
20170507152,2017-05-07 15:00:00,2,15,17.514341354370117
20170507162,2017-05-07 16:00:00,2,22,18.290019989013672
20170507172,2017-05-07 17:00:00,2,23,19.362619400024414
20170507182,2017-05-07 18:00:00,2,18,19.504919052124023
20170507192,2017-05-07 19:00:00,2,20,20.558351516723633
20170507202,2017-05-07 20:00:00,2,20,20.59463882446289
20170507212,2017-05-07 21:00:00,2,19,20.564498901367188
20170507222,2017-05-07 22:00:00,2,24,21.972980499267578
20170507232,2017-05-07 23:00:00,2,23,21.551931381225586
20170508002,2017-05-08 00:00:00,2,23,21.224811553955078
20170508012,2017-05-08 01:00:00,2,20,19.797666549682617
20170508022,2017-05-08 02:00:00,2,20,18.644548416137695
20170508032,2017-05-08 03:00:00,2,18,16.660381317138672
20170508042,2017-05-08 04:00:00,2,17,15.949639320373535
20170508052,2017-05-08 05:00:00,2,16,14.669293403625488
20170508062,2017-05-08 06:00:00,2,17,15.977893829345703
20170508072,2017-05-08 07:00:00,2,20,17.975353240966797
20170508082,2017-05-08 08:00:00,2,19,19.573366165161133
20170508092,2017-05-08 09:00:00,2,25,21.190492630004883
20170508102,2017-05-08 10:00:00,2,25,24.606521606445312
20170508112,2017-05-08 11:00:00,2,29,28.728757858276367
20170508122,2017-05-08 12:00:00,2,33,32.319061279296875
20170508132,2017-05-08 13:00:00,2,29,30.01415252685547
20170508142,2017-05-08 14:00:00,2,37,32.771968841552734
20170508152,2017-05-08 15:00:00,2,33,33.95158386230469
20170508162,2017-05-08 16:00:00,2,33,32.865638732910156
20170508172,2017-05-08 17:00:00,2,28,32.53038787841797
20170508182,2017-05-08 18:00:00,2,32,33.867584228515625
20170508192,2017-05-08 19:00:00,2,37,35.870113372802734
20170508202,2017-05-08 20:00:00,2,36,34.69508361816406
20170508212,2017-05-08 21:00:00,2,32,33.59235382080078
20170508222,2017-05-08 22:00:00,2,30,31.876422882080078
20170508232,2017-05-08 23:00:00,2,34,32.2149658203125
20170509002,2017-05-09 00:00:00,2,31,31.238677978515625
20170509012,2017-05-09 01:00:00,2,32,27.57200050354004
20170509022,2017-05-09 02:00:00,2,28,25.159772872924805
20170509032,2017-05-09 03:00:00,2,22,21.18861198425293
20170509042,2017-05-09 04:00:00,2,16,17.566020965576172
20170509052,2017-05-09 05:00:00,2,14,16.295169830322266
20170509062,2017-05-09 06:00:00,2,15,16.644636154174805
20170509072,2017-05-09 07:00:00,2,18,19.78355598449707
20170509082,2017-05-09 08:00:00,2,21,19.95772933959961
20170509092,2017-05-09 09:00:00,2,21,21.405988693237305
20170509102,2017-05-09 10:00:00,2,21,25.32543182373047
20170509112,2017-05-09 11:00:00,2,30,29.666982650756836
20170509122,2017-05-09 12:00:00,2,32,32.334510803222656
20170509132,2017-05-09 13:00:00,2,32,30.894136428833008
20170509142,2017-05-09 14:00:00,2,33,34.266693115234375
20170509152,2017-05-09 15:00:00,2,37,34.43584442138672
20170509162,2017-05-09 16:00:00,2,30,33.487152099609375
20170509172,2017-05-09 17:00:00,2,28,33.23007583618164
20170509182,2017-05-09 18:00:00,2,37,34.39979934692383
20170509192,2017-05-09 19:00:00,2,37,35.6296501159668
20170509202,2017-05-09 20:00:00,2,31,35.16505813598633
20170509212,2017-05-09 21:00:00,2,31,33.31315994262695
20170509222,2017-05-09 22:00:00,2,34,31.734525680541992
20170509232,2017-05-09 23:00:00,2,30,31.678855895996094
20170510002,2017-05-10 00:00:00,2,31,31.568126678466797
20170510012,2017-05-10 01:00:00,2,27,27.142574310302734
20170510022,2017-05-10 02:00:00,2,25,24.928823471069336
20170510032,2017-05-10 03:00:00,2,21,21.175188064575195
20170510042,2017-05-10 04:00:00,2,16,17.67521858215332
20170510052,2017-05-10 05:00:00,2,16,16.212657928466797
20170510062,2017-05-10 06:00:00,2,15,16.730464935302734
20170510072,2017-05-10 07:00:00,2,18,18.905963897705078
20170510082,2017-05-10 08:00:00,2,20,19.991886138916016
20170510092,2017-05-10 09:00:00,2,20,21.583105087280273
20170510102,2017-05-10 10:00:00,2,27,24.441686630249023
20170510112,2017-05-10 11:00:00,2,29,29.799945831298828
20170510122,2017-05-10 12:00:00,2,34,32.623191833496094
20170510132,2017-05-10 13:00:00,2,31,31.027099609375
20170510142,2017-05-10 14:00:00,2,33,35.10982131958008
20170510152,2017-05-10 15:00:00,2,35,35.1776008605957
20170510162,2017-05-10 16:00:00,2,37,33.475250244140625
20170510172,2017-05-10 17:00:00,2,34,33.7630729675293
20170510182,2017-05-10 18:00:00,2,40,35.98994827270508
20170510192,2017-05-10 19:00:00,2,44,38.61091613769531
20170510202,2017-05-10 20:00:00,2,38,38.10914611816406
20170510212,2017-05-10 21:00:00,2,37,34.98378372192383
20170510222,2017-05-10 22:00:00,2,32,32.58803939819336
20170510232,2017-05-10 23:00:00,2,33,31.881202697753906
20170511002,2017-05-11 00:00:00,2,28,30.942060470581055
20170511012,2017-05-11 01:00:00,2,25,26.758106231689453
20170511022,2017-05-11 02:00:00,2,24,24.42103385925293
20170511032,2017-05-11 03:00:00,2,20,19.534502029418945
20170511042,2017-05-11 04:00:00,2,19,17.321977615356445
20170511052,2017-05-11 05:00:00,2,13,15.909383773803711
20170511062,2017-05-11 06:00:00,2,17,16.357105255126953
20170511072,2017-05-11 07:00:00,2,18,17.720590591430664
20170511082,2017-05-11 08:00:00,2,18,19.613521575927734
20170511092,2017-05-11 09:00:00,2,19,21.166418075561523
20170511102,2017-05-11 10:00:00,2,22,24.061351776123047
20170511112,2017-05-11 11:00:00,2,30,28.531919479370117
20170511122,2017-05-11 12:00:00,2,35,32.162235260009766
20170511132,2017-05-11 13:00:00,2,29,29.236486434936523
20170511142,2017-05-11 14:00:00,2,30,33.01139831542969
20170511152,2017-05-11 15:00:00,2,35,34.33956527709961
20170511162,2017-05-11 16:00:00,2,32,32.888614654541016
20170511172,2017-05-11 17:00:00,2,31,32.24223709106445
20170511182,2017-05-11 18:00:00,2,31,33.50434494018555
20170511192,2017-05-11 19:00:00,2,38,37.335906982421875
20170511202,2017-05-11 20:00:00,2,38,37.39949035644531
20170511212,2017-05-11 21:00:00,2,31,32.01028823852539
20170511222,2017-05-11 22:00:00,2,33,31.660289764404297
20170511232,2017-05-11 23:00:00,2,27,31.19631004333496
20170512002,2017-05-12 00:00:00,2,36,30.892526626586914
20170512012,2017-05-12 01:00:00,2,25,26.761999130249023
20170512022,2017-05-12 02:00:00,2,23,23.303983688354492
20170512032,2017-05-12 03:00:00,2,17,19.375938415527344
